order_id,product,category,price,quantity,order_date,customer_city,status
881,牛仔裤,Clothing,399,7,2025-03-21,深圳,pending
882,编程入门,Books,79,7,2025-08-10,深圳,pending
883,机械键盘,Electronics,899,5,2025-04-21,重庆,completed
884,数据结构,Books,69,10,2025-10-16,成都,cancelled
885,iPad Air,Electronics,4799,3,2025-04-12,广州,pending
886,巧克力礼盒,Food,298,2,2025-07-12,武汉,completed
887,羊毛围巾,Clothing,259,2,2025-03-04,成都,cancelled
888,牛仔裤,Clothing,399,9,2025-05-19,重庆,pending
889,有机绿茶,Food,88,6,2025-01-14,杭州,pending
890,算法导论,Books,128,2,2025-06-28,杭州,cancelled
891,iPhone 16 Pro,Electronics,8999,9,2025-04-26,北京,completed
892,iPad Air,Electronics,4799,4,2025-07-08,广州,pending
893,羊毛围巾,Clothing,259,7,2025-05-18,上海,pending
894,MacBook Air M4,Electronics,9499,3,2025-10-03,武汉,completed
895,iPad Air,Electronics,4799,3,2025-01-27,成都,completed
896,iPhone 16 Pro,Electronics,-8999,9,2025-06-10,深圳,completed
897,进口咖啡豆,Food,168,9,2025-01-06,成都,pending
898,MacBook Air M4,Electronics,9499,6,2025-09-04,武汉,completed
899,羊毛围巾,Clothing,259,5,2025-10-15,上海,pending
900,MacBook Air M4,Electronics,9499,4,2025-03-09,杭州,cancelled
901,算法导论,Books,128,4,2025-05-25,上海,cancelled
902,羽绒服,Clothing,899,9,2025-04-21,成都,pending
903,有机绿茶,Food,88,7,2025-05-16,深圳,completed
904,Samsung Galaxy S25,Electronics,6999,4,2025-02-21,南京,completed
905,深度学习,Books,168,5,2025-08-10,杭州,completed
906,Samsung Galaxy S25,Electronics,6999,10,2025-10-22,广州,pending
907,运动鞋,Clothing,599,6,2025-11-08,重庆,cancelled
908,MacBook Air M4,Electronics,9499,2,2025-08-25,重庆,cancelled
909,有机绿茶,Food,88,4,2025-04-03,上海,pending
910,iPhone 16 Pro,Electronics,8999,6,2025-07-23,武汉,cancelled
911,羊毛围巾,Clothing,259,1,2025-05-26,深圳,pending
912,运动鞋,Clothing,599,9,2025-06-28,杭州,completed
913,设计模式,Books,89,6,2025-12-04,广州,completed
914,深度学习,Books,168,8,2025-12-27,北京,cancelled
915,机械键盘,Electronics,899,7,2025-01-21,深圳,completed
916,Samsung Galaxy S25,Electronics,6999,9,2025-07-02,武汉,cancelled
917,纯棉T恤,Clothing,129,9,2025-12-04,上海,pending
918,机械键盘,Electronics,899,4,2025-03-11,武汉,pending
919,数据结构,Books,69,3,2025-04-13,重庆,cancelled
920,羽绒服,Clothing,899,2,2025-08-09,西安,pending
921,进口咖啡豆,Food,168,6,2025-08-28,西安,cancelled
922,深度学习,Books,168,9,2025-04-11,重庆,pending
923,Sony WH-1000XM6,Electronics,2499,2,2025-04-23,北京,completed
924,进口咖啡豆,Food,168,3,2025-01-20,杭州,completed
925,运动鞋,Clothing,599,3,2025-12-16,北京,pending
926,巧克力礼盒,Food,298,7,2025-09-15,重庆,completed
927,数据结构,Books,69,1,2025-05-25,西安,completed
928,深度学习,Books,168,7,2025-06-02,上海,completed
929,巧克力礼盒,Food,298,1,2025-02-20,武汉,cancelled
930,羊毛围巾,Clothing,259,3,2025-03-24,重庆,cancelled
931,深度学习,Books,168,7,2025-04-19,西安,cancelled
932,MacBook Air M4,Electronics,9499,8,2025-11-05,杭州,pending
933,MacBook Air M4,Electronics,9499,9,2025-01-27,杭州,pending
934,算法导论,Books,128,10,2025-04-28,杭州,cancelled
935,设计模式,Books,89,6,2025-11-23,西安,cancelled
936,深度学习,Books,168,2,2025-07-13,武汉,completed
937,Samsung Galaxy S25,Electronics,6999,9,2025-06-08,北京,pending
938,MacBook Air M4,Electronics,-9499,10,2025-09-08,西安,pending
939,坚果礼盒,Food,199,10,2025-06-09,南京,cancelled
940,牛仔裤,Clothing,399,1,2025-08-09,南京,pending
941,进口咖啡豆,Food,168,9,2025-08-07,深圳,completed
942,设计模式,Books,89,8,2025-04-11,杭州,cancelled
943,牛仔裤,Clothing,399,2,2025-06-28,杭州,completed
944,Sony WH-1000XM6,Electronics,2499,6,2025-08-11,北京,cancelled
945,巧克力礼盒,Food,298,4,2025-09-04,南京,pending
946,有机绿茶,Food,88,10,2025-10-09,杭州,cancelled
947,有机绿茶,Food,88,4,2025-05-06,深圳,cancelled
948,Sony WH-1000XM6,Electronics,2499,10,2025-05-17,成都,completed
949,iPad Air,Electronics,4799,7,2025-02-15,南京,completed
950,深度学习,Books,168,10,2025-12-02,深圳,pending
951,iPhone 16 Pro,Electronics,8999,5,2025-01-17,西安,cancelled
952,MacBook Air M4,Electronics,9499,3,2025-08-22,北京,pending
953,巧克力礼盒,Food,298,1,2025-04-07,南京,cancelled
954,编程入门,Books,79,3,2025-09-09,深圳,pending
955,有机绿茶,Food,88,5,2025-09-26,北京,completed
956,iPad Air,Electronics,4799,7,2025-09-01,深圳,completed
957,运动鞋,Clothing,599,2,2025-09-27,南京,cancelled
958,编程入门,Books,79,4,2025-05-11,杭州,cancelled
959,设计模式,Books,89,3,2025-07-13,北京,cancelled
960,坚果礼盒,Food,199,7,2025-02-09,武汉,pending
961,运动鞋,Clothing,599,8,2025-09-20,成都,cancelled
962,羊毛围巾,Clothing,259,1,2025-01-26,重庆,cancelled
963,羊毛围巾,Clothing,259,1,2025-09-23,南京,pending
964,深度学习,Books,168,6,2025-01-19,成都,completed
965,深度学习,Books,168,8,2025-11-10,杭州,cancelled
966,进口咖啡豆,Food,168,3,2025-06-01,深圳,cancelled
967,MacBook Air M4,Electronics,9499,3,2025-08-02,南京,cancelled
968,数据结构,Books,69,6,2025-10-01,深圳,cancelled
969,数据结构,Books,69,4,2025-10-07,西安,cancelled
970,纯棉T恤,Clothing,129,2,2025-12-11,重庆,cancelled
971,MacBook Air M4,Electronics,9499,7,2025-11-10,重庆,pending
972,深度学习,Books,168,8,2025-04-02,杭州,cancelled
973,,Books,89,10,2025-05-02,广州,pending
974,算法导论,Books,128,1,2025-08-18,杭州,cancelled
975,机械键盘,Electronics,899,5,2025-02-23,西安,cancelled
976,巧克力礼盒,Food,298,5,2025-06-19,广州,cancelled
977,iPhone 16 Pro,Electronics,8999,1,2025-03-22,西安,completed
978,设计模式,Books,89,2,2025-06-02,上海,cancelled
979,羽绒服,Clothing,-899,4,2025-12-01,西安,pending
980,机械键盘,Electronics,899,6,2025-12-13,重庆,cancelled
981,进口咖啡豆,Food,168,10,2025-09-22,北京,cancelled
982,iPhone 16 Pro,Electronics,8999,4,2025-10-07,西安,cancelled
983,运动鞋,Clothing,599,9,2025-08-26,深圳,cancelled
984,编程入门,Books,79,1,2025-01-17,西安,cancelled
985,牛仔裤,Clothing,399,3,2025-01-25,南京,cancelled
986,巧克力礼盒,Food,298,7,2025-03-15,广州,completed
987,羊毛围巾,Clothing,259,9,2025-10-10,南京,cancelled
988,iPad Air,Electronics,4799,6,2025-08-25,成都,completed
989,羊毛围巾,Clothing,259,7,2025-05-04,北京,cancelled
990,算法导论,Books,128,1,2025-02-16,深圳,cancelled
991,有机绿茶,Food,88,7,2025-11-06,广州,cancelled
992,Samsung Galaxy S25,Electronics,6999,5,2025-05-12,南京,pending
993,有机绿茶,Food,88,2,2025-06-18,上海,completed
994,纯棉T恤,Clothing,129,5,2025-10-24,杭州,cancelled
995,MacBook Air M4,Electronics,9499,3,2025-03-13,深圳,completed
996,深度学习,Books,168,7,2025-11-10,成都,completed
997,Sony WH-1000XM6,Electronics,2499,5,2025-10-02,西安,completed
998,iPhone 16 Pro,Electronics,8999,8,2025-03-22,北京,pending
999,编程入门,Books,79,6,2025-04-13,上海,cancelled
1000,巧克力礼盒,Food,298,8,2025-11-24,武汉,cancelled
